"squishversion"	"qtversion"	"mkspec"	"path"
"4.1"	"4.7"	"win32-g++"	"C:\QtSDK\src\creator-test-data\Squish_MinGW"
"4.1"	"4.7"	"win32-msvc2008"	"C:\QtSDK\src\creator-test-data\Squish_MSVC9"
"4.1"	"4.7"	"win32-msvc-2010"	"C:\QtSDK\src\creator-test-data\Squish_MSVC10"
"4.1"	"4.7"	"linux-g++"	"~/QtSDK/src/creator-test-data/Squish_32"
"4.1"	"4.7"	"linux-g++-64"	"~/QtSDK/src/creator-test-data/Squish_64"
"4.1"	"4.7"	"macx-g++"	"~/QtSDK/src/creator-test-data/Squish_47x"
"4.1"	"4.8"	"win32-g++"	"C:\QtSDK\src\creator-test-data\Squish_MinGW"
"4.1"	"4.8"	"win32-msvc2008"	"C:\QtSDK\src\creator-test-data\Squish_MSVC9"
"4.1"	"4.8"	"win32-msvc-2010"	"C:\QtSDK\src\creator-test-data\Squish_MSVC10"
"4.1"	"4.8"	"linux-g++"	"~/QtSDK/src/creator-test-data/Squish_32"
"4.1"	"4.8"	"linux-g++-64"	"~/QtSDK/src/creator-test-data/Squish_64"
"4.1"	"4.8"	"macx-g++"	"~/QtSDK/src/creator-test-data/Squish_47x"
