"include"	"declaration"	"usage"	"operator"	"expected"	"clangProposal"	"correction"
""	""	"syntaxError"	"."	"syntaxError."	"False"	""
""	""	"argc"	"."	"argc."	"False"	""
""	""	"argv[0]"	"."	"argv[0]."	"False"	""
""	""	"2"	"."	"2."	"False"	""
""	""	"float fl = 2"	"."	"float fl = 2."	"False"	""
""	"QCoreApplication qa;"	"qa"	"."	"qa."	"False"	""
""	"QCoreApplication *p;"	"p"	"."	"p->"	"True"	"all"
""	"QCoreApplication &ref = a;"	"ref"	"."	"ref."	"True"	"none"
"<QPointer>"	"QPointer<QCoreApplication> p;"	"p"	"."	"p."	"True"	"mixed"
"<QPointer>"	"QPointer<QCoreApplication> *poi;"	"poi"	"."	"poi->"	"True"	"all"
"<QPointer>"	"QPointer<QCoreApplication> &poi;"	"poi"	"."	"poi."	"False"	""
"<QPointer>"	"QPointer<QCoreApplication> pa; QPointer<QCoreApplication> &poi = pa;"	"poi"	"."	"poi."	"True"	"mixed"
"<QPointer>"	"QPointer<QCoreApplication> poi[5];"	"poi[2]"	"."	"poi[2]."	"True"	"mixed"
"<QPointer>"	"QPointer<QCoreApplication> *poi[5];"	"poi[2]"	"."	"poi[2]->"	"True"	"all"
"<memory>"	"std::auto_ptr<QCoreApplication> sap;"	"sap"	"."	"sap."	"True"	"mixed"
"<memory>"	"std::auto_ptr<QCoreApplication> *sap;"	"sap"	"."	"sap->"	"True"	"all"
"<memory>"	"std::auto_ptr<QCoreApplication> &sap;"	"sap"	"."	"sap."	"False"	""
"<memory>"	"std::auto_ptr<QCoreApplication> sapqa; std::auto_ptr<QCoreApplication> &sap = sapqa;"	"sap"	"."	"sap."	"True"	"mixed"
"<memory>"	"std::auto_ptr<QCoreApplication> sap[10];"	"sap[2]"	"."	"sap[2]."	"True"	"mixed"
"<memory>"	"std::auto_ptr<QCoreApplication> *sap[10];"	"sap[2]"	"."	"sap[2]->"	"True"	"all"
"<QVector>"	"QVector<QCoreApplication> vec;"	"vec"	"."	"vec."	"True"	"none"
"<QVector>"	"QVector<QCoreApplication *> vec;"	"vec"	"."	"vec."	"True"	"none"
"<QVector>"	"QVector<QCoreApplication> *vec;"	"vec"	"."	"vec->"	"True"	"all"
"<QVector>"	"QVector<QCoreApplication *> *vec;"	"vec"	"."	"vec->"	"True"	"all"
"<QVector>"	"QVector<QCoreApplication> vec;"	"vec[0]"	"."	"vec[0]."	"True"	"none"
"<QVector>"	"QVector<QCoreApplication *> vec;"	"vec[0]"	"."	"vec[0]->"	"True"	"all"
""	"struct Foo { int foo; }; Foo *baz;"	"baz"	"."	"baz->"	"True"	"all"
"<QString>"	"auto s = QString();"	"s"	"."	"s."	"True"	"none"
"<QString>"	"auto *s = QString();"	"s"	"."	"s."	"False"	""
"<QString>"	"auto s = new QString();"	"s"	"."	"s->"	"True"	"all"
"<QString>"	"auto *s = new QString();"	"s"	"."	"s->"	"True"	"all"
