"text"	"nestinglevel"
"CMakeLists.txt"	"0"
"speedcrunch"	"0"
"Header Files"	"1"
"genericdock.h"	"2"
"Source Files"	"1"
"core"	"2"
"book.cpp"	"3"
"constants.cpp"	"3"
"evaluator.cpp"	"3"
"functions.cpp"	"3"
"manualserver.cpp"	"3"
"numberformatter.cpp"	"3"
"opcode.cpp"	"3"
"pageserver.cpp"	"3"
"session.cpp"	"3"
"sessionhistory.cpp"	"3"
"settings.cpp"	"3"
"userfunction.cpp"	"3"
"variable.cpp"	"3"
"gui"	"2"
"aboutbox.cpp"	"3"
"bitfieldwidget.cpp"	"3"
"bookdock.cpp"	"3"
"constantswidget.cpp"	"3"
"editor.cpp"	"3"
"functionswidget.cpp"	"3"
"historywidget.cpp"	"3"
"keypad.cpp"	"3"
"mainwindow.cpp"	"3"
"manualwindow.cpp"	"3"
"resultdisplay.cpp"	"3"
"syntaxhighlighter.cpp"	"3"
"userfunctionlistwidget.cpp"	"3"
"variablelistwidget.cpp"	"3"
"math"	"2"
"cmath.cpp"	"3"
"cnumberparser.cpp"	"3"
"floatcommon.c"	"3"
"floatconst.c"	"3"
"floatconvert.c"	"3"
"floaterf.c"	"3"
"floatexp.c"	"3"
"floatgamma.c"	"3"
"floathmath.c"	"3"
"floatincgamma.c"	"3"
"floatio.c"	"3"
"floatipower.c"	"3"
"floatlog.c"	"3"
"floatlogic.c"	"3"
"floatlong.c"	"3"
"floatnum.c"	"3"
"floatpower.c"	"3"
"floatseries.c"	"3"
"floattrig.c"	"3"
"hmath.cpp"	"3"
"number.c"	"3"
"quantity.cpp"	"3"
"rational.cpp"	"3"
"units.cpp"	"3"
"main.cpp"	"2"
"/"	"2"
"color-schemes"	"3"
"Solarized Dark.json"	"4"
"Solarized Light.json"	"4"
"Standard.json"	"4"
"Sublime.json"	"4"
"Terminal.json"	"4"
"Tomorrow Night Blue.json"	"4"
"Tomorrow Night Bright.json"	"4"
"Tomorrow Night Eighties.json"	"4"
"Tomorrow Night.json"	"4"
"Tomorrow.json"	"4"
"locale"	"3"
"ar.qm"	"4"
"ca_ES.qm"	"4"
"cs_CZ.qm"	"4"
"da.qm"	"4"
"de_DE.qm"	"4"
"el.qm"	"4"
"en_GB.qm"	"4"
"en_US.qm"	"4"
"es_AR.qm"	"4"
"es_ES.qm"	"4"
"et_EE.qm"	"4"
"eu_ES.qm"	"4"
"fi_FI.qm"	"4"
"fr_FR.qm"	"4"
"he_IL.qm"	"4"
"hu_HU.qm"	"4"
"id_ID.qm"	"4"
"it_IT.qm"	"4"
"ja_JP.qm"	"4"
"ko_KR.qm"	"4"
"lt.qm"	"4"
"lv_LV.qm"	"4"
"nb_NO.qm"	"4"
"nl_NL.qm"	"4"
"pl_PL.qm"	"4"
"pt_BR.qm"	"4"
"pt_PT.qm"	"4"
"ro_RO.qm"	"4"
"ru_RU.qm"	"4"
"sk.qm"	"4"
"sv_SE.qm"	"4"
"tr_TR.qm"	"4"
"uz_Latn_UZ.qm"	"4"
"vi.qm"	"4"
"zh_CN.qm"	"4"
"speedcrunch.png"	"3"
"<Other Locations>"	"1"
"manual.qrc"	"3"
"/manual"	"4"
"manual-de_DE.qch"	"5"
"manual-de_DE.qhc"	"5"
"manual-en_US.qch"	"5"
"manual-en_US.qhc"	"5"
"manual-es_ES.qch"	"5"
"manual-es_ES.qhc"	"5"
"manual-fr_FR.qch"	"5"
