"text"	"nestinglevel"
"CMakeLists.txt"	"0"
"speedcrunch"	"0"
"confclean"	"0"
"<Build Directory>"	"1"
"CMakeFiles"	"2"
"confclean"	"3"
"confclean.rule"	"3"
"speedcrunch"	"0"
"<Source Directory>"	"1"
"core"	"2"
"book.cpp"	"3"
"constants.cpp"	"3"
"evaluator.cpp"	"3"
"functions.cpp"	"3"
"numberformatter.cpp"	"3"
"settings.cpp"	"3"
"gui"	"2"
"aboutbox.cpp"	"3"
"application.cpp"	"3"
"autohidelabel.cpp"	"3"
"bookdock.cpp"	"3"
"constantsdock.cpp"	"3"
"constantswidget.cpp"	"3"
"editor.cpp"	"3"
"functionsdock.cpp"	"3"
"functionswidget.cpp"	"3"
"historydock.cpp"	"3"
"historywidget.cpp"	"3"
"mainwindow.cpp"	"3"
"resultdisplay.cpp"	"3"
"syntaxhighlighter.cpp"	"3"
"tipwidget.cpp"	"3"
"variablelistwidget.cpp"	"3"
"variablesdock.cpp"	"3"
"math"	"2"
"floatcommon.c"	"3"
"floatconst.c"	"3"
"floatconvert.c"	"3"
"floaterf.c"	"3"
"floatexp.c"	"3"
"floatgamma.c"	"3"
"floathmath.c"	"3"
"floatio.c"	"3"
"floatipower.c"	"3"
"floatlog.c"	"3"
"floatlogic.c"	"3"
"floatlong.c"	"3"
"floatnum.c"	"3"
"floatpower.c"	"3"
"floatseries.c"	"3"
"floattrig.c"	"3"
"hmath.cpp"	"3"
"number.c"	"3"
"resources"	"2"
"speedcrunch.qrc"	"3"
"/"	"4"
"locale"	"5"
"ar_JO.qm"	"6"
"ca_ES.qm"	"6"
"cs_CZ.qm"	"6"
"de_DE.qm"	"6"
"en_GB.qm"	"6"
"en_US.qm"	"6"
"es_AR.qm"	"6"
"es_ES.qm"	"6"
"et_EE.qm"	"6"
"eu_ES.qm"	"6"
"fi_FI.qm"	"6"
"fr_FR.qm"	"6"
"he_IL.qm"	"6"
"hu_HU.qm"	"6"
"id_ID.qm"	"6"
"it_IT.qm"	"6"
"ja_JP.qm"	"6"
"ko_KR.qm"	"6"
"lv_LV.qm"	"6"
"nb_NO.qm"	"6"
"nl_NL.qm"	"6"
"pl_PL.qm"	"6"
"pt_BR.qm"	"6"
"pt_PT.qm"	"6"
"ro_RO.qm"	"6"
"ru_RU.qm"	"6"
"sv_SE.qm"	"6"
"tr_TR.qm"	"6"
"uz_UZ.qm"	"6"
"vi_VN.qm"	"6"
"zh_CN.qm"	"6"
"speedcrunch.png"	"5"
"speedcrunch.rc"	"3"
"thirdparty"	"2"
"binreloc.c"	"3"
"main.cpp"	"2"
"<Build Directory>"	"1"
"core"	"2"
"moc_book.cxx"	"3"
"moc_book.cxx.rule"	"3"
"moc_constants.cxx"	"3"
"moc_constants.cxx.rule"	"3"
"moc_evaluator.cxx"	"3"
"moc_evaluator.cxx.rule"	"3"
"moc_functions.cxx"	"3"
"moc_functions.cxx.rule"	"3"
"gui"	"2"
"moc_application.cxx"	"3"
"moc_application.cxx.rule"	"3"
"moc_autohidelabel.cxx"	"3"
"moc_autohidelabel.cxx.rule"	"3"
"moc_bookdock.cxx"	"3"
"moc_bookdock.cxx.rule"	"3"
"moc_constantsdock.cxx"	"3"
"moc_constantsdock.cxx.rule"	"3"
"moc_constantswidget.cxx"	"3"
"moc_constantswidget.cxx.rule"	"3"
"moc_editor.cxx"	"3"
"moc_editor.cxx.rule"	"3"
