"language"	"File"	"Exit"	"ISO"
"Czech (CzechRepublic)"	"Soubor"	"Ukončit"	"cs_CZ"
"Danish (Denmark)"	"Fil"	"Afslut"	"da_DK"
"German (Germany)"	"Datei"	"Beenden"	"de_DE"
"French (France)"	"Fichier"	"Quitter"	"fr_FR"
"Japanese (Japan)"	"ファイル(F)"	"終了(X)"	"ja_JP"
"Polish (Poland)"	"Plik"	"Zakończ"	"pl_PL"
"Russian (%1)"	"Файл"	"Выход"	"ru_RU"
"Slovenian (Slovenia)"	"Datoteka"	"Končaj"	"sl_SL"
"Ukrainian (Ukraine)"	"Файл"	"Вийти"	"uk_UA"
"Chinese (China)"	"文件(F)"	"退出(X)"	"zh_CN"
"Chinese (Taiwan)"	"檔案(F)"	"離開(X)"	"zh_TW"
