"text"	"nestinglevel"
"qtcreator.qbs:5"	"0"
"autotest-runner"	"0"
"qtcreator.qbs:51"	"1"
"documentation"	"0"
"doc.qbs:4"	"1"
"API doc offline"	"1"
"doc.qbs:42"	"2"
"main qdocconf file"	"2"
"QtcDocumentation.qbs:13"	"3"
"qtcreator-dev.qdocconf"	"4"
"sources"	"2"
"doc.qbs:47"	"3"
"api"	"3"
"examples"	"4"
"aggregation"	"5"
"output.txt"	"6"
"README"	"6"
"test.sh"	"6"
"exampleplugin"	"5"
"Example.json.in"	"6"
"example.pro"	"6"
"example_global.h"	"6"
"exampleconstants.h"	"6"
"exampleplugin.cpp"	"6"
"exampleplugin.h"	"6"
"images"	"4"
"firstplugin-kitselection.png"	"5"
"firstplugin-menuitem.png"	"5"
"firstplugin-nameandpath.png"	"5"
"firstplugin-pluginsetup.png"	"5"
"firstplugin-runsettings.png"	"5"
"firstplugin-summary.png"	"5"
"firstplugin-wizard.png"	"5"
"riot.png"	"5"
"variablechooser.png"	"5"
"coding-style.qdoc"	"4"
"creating-plugins.qdoc"	"4"
"external-tool-spec.qdoc"	"4"
"first-plugin.qdoc"	"4"
"getting-and-building.qdoc"	"4"
"plugin-lifecycle.qdoc"	"4"
"plugin-metadata.qdoc"	"4"
"pluginmanager.qdoc"	"4"
"qtcreator-api.qdoc"	"4"
"qtcreator-dev-online.qdocconf"	"4"
"qtcreator-dev-wizards.qdoc"	"4"
"qtcreator-dev.qdoc"	"4"
"qtcreator-documentation.qdoc"	"4"
"qtcreator-ui-text.qdoc"	"4"
"API doc online"	"1"
"doc.qbs:27"	"2"
"main qdocconf file"	"2"
"QtcDocumentation.qbs:13"	"3"
"qtcreator-dev-online.qdocconf"	"4"
"sources"	"2"
"doc.qbs:32"	"3"
"api"	"3"
"examples"	"4"
"aggregation"	"5"
"output.txt"	"6"
"README"	"6"
"test.sh"	"6"
"exampleplugin"	"5"
"Example.json.in"	"6"
"example.pro"	"6"
"example_global.h"	"6"
"exampleconstants.h"	"6"
"exampleplugin.cpp"	"6"
"exampleplugin.h"	"6"
"images"	"4"
"firstplugin-kitselection.png"	"5"
"firstplugin-menuitem.png"	"5"
"firstplugin-nameandpath.png"	"5"
"firstplugin-pluginsetup.png"	"5"
"firstplugin-runsettings.png"	"5"
"firstplugin-summary.png"	"5"
"firstplugin-wizard.png"	"5"
"riot.png"	"5"
"variablechooser.png"	"5"
"coding-style.qdoc"	"4"
"creating-plugins.qdoc"	"4"
"external-tool-spec.qdoc"	"4"
"first-plugin.qdoc"	"4"
"getting-and-building.qdoc"	"4"
"plugin-lifecycle.qdoc"	"4"
"plugin-metadata.qdoc"	"4"
"pluginmanager.qdoc"	"4"
"qtcreator-api.qdoc"	"4"
"qtcreator-dev-wizards.qdoc"	"4"
"qtcreator-dev.qdoc"	"4"
"qtcreator-dev.qdocconf"	"4"
"qtcreator-documentation.qdoc"	"4"
"qtcreator-ui-text.qdoc"	"4"
"doc"	"1"
"doc.qbs:5"	"2"
"qbs documentation"	"2"
"doc.qbs:8"	"3"
"fix-imports script"	"3"
"doc.qbs:37"	"4"
"fix-qmlimports.py"	"4"
"main qdocconf file"	"3"
"doc.qbs:32"	"4"
"qbs.qdocconf"	"4"
"README"	"4"
"config"	"3"
"style"	"4"
"qt5-sidebar.html"	"5"
"macros.qdocconf"	"4"
"qbs-project.qdocconf"	"4"
"images"	"3"
"qbs-build-process.png"	"4"
"qbs-dmg.png"	"4"
"qbs-settings-gui.png"	"4"
"reference"	"3"
"cli"	"4"
"builtin"	"5"
"cli-build.qdoc"	"6"
"cli-clean.qdoc"	"6"
"cli-dump-nodes-tree.qdoc"	"6"
"cli-generate.qdoc"	"6"
"cli-help.qdoc"	"6"
"cli-install.qdoc"	"6"
"cli-list-products.qdoc"	"6"
"cli-resolve.qdoc"	"6"
"cli-run.qdoc"	"6"
"cli-shell.qdoc"	"6"
"cli-status.qdoc"	"6"
"cli-update-timestamps.qdoc"	"6"
"cli-version.qdoc"	"6"
"tools"	"5"
"cli-config-ui.qdoc"	"6"
"cli-config.qdoc"	"6"
"cli-create-project.qdoc"	"6"
"cli-setup-android.qdoc"	"6"
"cli-setup-qt.qdoc"	"6"
"cli-setup-toolchains.qdoc"	"6"
"cli-options.qdocinc"	"5"
"cli-parameters.qdocinc"	"5"
"cli.qdoc"	"5"
"items"	"4"
"convenience"	"5"
"androidapk.qdoc"	"6"
"appleapplicationdiskimage.qdoc"	"6"
"applediskimage.qdoc"	"6"
"application.qdoc"	"6"
"applicationextension.qdoc"	"6"
"autotestrunner.qdoc"	"6"
"cppapplication.qdoc"	"6"
"dynamiclibrary.qdoc"	"6"
"innosetup.qdoc"	"6"
"installpackage.qdoc"	"6"
"javaclasscollection.qdoc"	"6"
"javajarfile.qdoc"	"6"
"loadablemodule.qdoc"	"6"
"qtapplication.qdoc"	"6"
"qtguiapplication.qdoc"	"6"
"staticlibrary.qdoc"	"6"
"xpcservice.qdoc"	"6"
"language"	"5"
"artifact.qdoc"	"6"
"depends.qdoc"	"6"
"export.qdoc"	"6"
"filetagger.qdoc"	"6"
"group.qbs"	"6"
"group.qdoc"	"6"
"module.qdoc"	"6"
"parameter.qdoc"	"6"
"parameters.qdoc"	"6"
"probe.qdoc"	"6"
"product.qdoc"	"6"
"profile.qdoc"	"6"
"project.qdoc"	"6"
"properties.qdoc"	"6"
"propertyoptions.qdoc"	"6"
"rule.qdoc"	"6"
"scanner.qdoc"	"6"
"subproject.qdoc"	"6"
"jsextensions"	"4"
"jsextension-binaryfile.qdoc"	"5"
"jsextension-environment.qdoc"	"5"
"jsextension-file.qdoc"	"5"
"jsextension-fileinfo.qdoc"	"5"
"jsextension-process.qdoc"	"5"
"jsextension-propertylist.qdoc"	"5"
"jsextension-temporarydir.qdoc"	"5"
"jsextension-textfile.qdoc"	"5"
"jsextension-utilities.qdoc"	"5"
"jsextension-xml.qdoc"	"5"
"jsextensions-general.qdoc"	"5"
"modules"	"4"
"android-ndk-module.qdoc"	"5"
"android-sdk-module.qdoc"	"5"
"archiver-module.qdoc"	"5"
"bundle-module.qdoc"	"5"
"cpp-module.qdoc"	"5"
"cpufeatures-module.qdoc"	"5"
"dmg-module.qdoc"	"5"
"exporter-pkgconfig-module.qdoc"	"5"
"exporter-qbs-module.qdoc"	"5"
"ib-module.qdoc"	"5"
"ico-module.qdoc"	"5"
"innosetup-module.qdoc"	"5"
"java-module.qdoc"	"5"
"lexyacc-module.qdoc"	"5"
"nodejs-module.qdoc"	"5"
"nsis-module.qdoc"	"5"
"qbs-module.qdoc"	"5"
"qnx-module.qdoc"	"5"
