"text"	"nestinglevel"
"qtcreator.pro"	"0"
"bin"	"0"
"bin.pro"	"1"
"qtcreator"	"1"
"qtcreator.pri"	"2"
"Other files"	"1"
"qtcreator.sh"	"2"
"doc"	"0"
"doc.pri"	"1"
"docs"	"1"
"docs.pri"	"2"
"qtcreator"	"0"
"qtcreator.pri"	"1"
"share"	"0"
"share.pro"	"1"
"static"	"1"
"static.pro"	"2"
"qtcreator"	"2"
"qtcreator.pri"	"3"
"qtcreatordata"	"2"
"qtcreatordata.pri"	"3"
"Sources"	"2"
"qobjectdefs.h"	"4"
"debugger"	"3"
"boosttypes.py"	"4"
"cdbbridge.py"	"4"
"creatortypes.py"	"4"
"dumper.py"	"4"
"gdbbridge.py"	"4"
"LICENSE.GPL3-EXCEPT"	"4"
"lldbbridge.py"	"4"
"misctypes.py"	"4"
"opencvtypes.py"	"4"
"pdbbridge.py"	"4"
"personaltypes.py"	"4"
"qttypes.py"	"4"
"README.txt"	"4"
"stdtypes.py"	"4"
"glsl"	"3"
"glsl_120.frag"	"4"
"glsl_120.vert"	"4"
"glsl_120_common.glsl"	"4"
"glsl_es_100.frag"	"4"
"glsl_es_100.vert"	"4"
"glsl_es_100_common.glsl"	"4"
"modeleditor"	"3"
"standard.def"	"4"
"qml-type-descriptions"	"3"
"builtins.qmltypes"	"4"
"qbs-bundle.json"	"4"
"qbs.qmltypes"	"4"
"qmlproject-bundle.json"	"4"
"qmlproject.qmltypes"	"4"
"qmlruntime.qmltypes"	"4"
"qmltypes-bundle.json"	"4"
"qt-labs-folderlistmodel.qmltypes"	"4"
"qt-labs-gestures.qmltypes"	"4"
"qt-labs-particles.qmltypes"	"4"
"qt4QtQuick1-bundle.json"	"4"
"qt5QtQuick1-bundle.json"	"4"
"qt5QtQuick2-bundle.json"	"4"
"qtmobility-connectivity.qmltypes"	"4"
"qtmobility-contacts.qmltypes"	"4"
"qtmobility-feedback.qmltypes"	"4"
"qtmobility-gallery.qmltypes"	"4"
"qtmobility-location.qmltypes"	"4"
"qtmobility-messaging.qmltypes"	"4"
"qtmobility-organizer.qmltypes"	"4"
"qtmobility-publishsubscribe.qmltypes"	"4"
"qtmobility-sensors.qmltypes"	"4"
"qtmobility-serviceframework.qmltypes"	"4"
"qtmobility-systeminfo.qmltypes"	"4"
"qtmultimediakit.qmltypes"	"4"
"qtwebkit.qmltypes"	"4"
"commands"	"4"
"changeauxiliarycommand.cpp"	"5"
"changeauxiliarycommand.h"	"5"
"changebindingscommand.cpp"	"5"
"changebindingscommand.h"	"5"
"changefileurlcommand.cpp"	"5"
"changefileurlcommand.h"	"5"
"changeidscommand.cpp"	"5"
"changeidscommand.h"	"5"
"changenodesourcecommand.cpp"	"5"
